Country,Date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand
South Korea,2020-02-08,1701,571,0.0330246534571289,0.0110858772040097
South Korea,2020-02-09,2340,639,0.0454307402055741,0.0124060867484452
South Korea,2020-02-10,2776,436,0.0538956131669546,0.00846487296138047
South Korea,2020-02-11,3629,853,0.0704564770111232,0.0165608638441687
South Korea,2020-02-12,5074,1445,0.0985109298303773,0.0280544528192541
South Korea,2020-02-13,5797,723,0.112547863663125,0.0140369338327479
South Korea,2020-02-14,6854,1057,0.1330693561406,0.0205214924774751
South Korea,2020-02-15,7519,665,0.14598022889133,0.0129108727507294
South Korea,2020-02-16,7919,400,0.153746167388009,0.00776593849667933
South Korea,2020-02-17,8171,252,0.158638708640917,0.00489254125290798
South Korea,2020-02-18,9265,1094,0.179878550429335,0.021239841788418
South Korea,2020-02-19,10411,1146,0.202127964222321,0.0222494137929863
South Korea,2020-02-20,12161,1750,0.236103945145293,0.0339759809229721
South Korea,2020-02-21,14816,2655,0.287650361917003,0.0515464167717091
South Korea,2020-02-22,19621,4805,0.380938698108363,0.0932883361913605
South Korea,2020-02-23,22633,3012,0.439416214988358,0.0584775168799954
South Korea,2020-02-24,28615,5982,0.555555825206198,0.116139610217839
South Korea,2020-02-25,36716,8101,0.712835494610196,0.157279669403998
South Korea,2020-02-26,46127,9411,0.895548612590819,0.182713117980623
South Korea,2020-02-27,57990,11863,1.12586693355609,0.230318320965267
South Korea,2020-02-28,70940,12950,1.37728919238608,0.251422258829993
South Korea,2020-02-29,85693,14753,1.66371641898986,0.286427226603776
South Korea,2020-03-01,96985,11292,1.88294886275111,0.219232443761258
South Korea,2020-03-02,109591,12606,2.12769241447396,0.244743551722849
South Korea,2020-03-03,125851,16260,2.44337781436398,0.315685399890015
South Korea,2020-03-04,136707,10856,2.65414538516385,0.210767570799877
South Korea,2020-03-05,146541,9834,2.84507098310472,0.190925597940861
South Korea,2020-03-06,164740,18199,3.19840176985738,0.353330786752668
South Korea,2020-03-07,178189,13449,3.45951203696198,0.261110267104601
South Korea,2020-03-08,188518,10329,3.66004798379249,0.200535946830502
South Korea,2020-03-09,196618,8100,3.81730823835024,0.157260254557757
South Korea,2020-03-10,210144,13526,4.07991344861545,0.262605210265212
South Korea,2020-03-11,222395,12251,4.3177647299225,0.237851281307046
South Korea,2020-03-12,234998,12603,4.56245003710663,0.244685307184124
South Korea,2020-03-13,248647,13649,4.82744327345957,0.264993236352941
South Korea,2020-03-14,261335,12688,5.07377884257423,0.246335569114668
South Korea,2020-03-15,268212,6877,5.20729474017839,0.133515897604159
South Korea,2020-03-16,274504,6292,5.32945295273116,0.122158212552766
South Korea,2020-03-17,286716,12212,5.56654705503478,0.23709410230362
South Korea,2020-03-18,295647,8931,5.73994104681939,0.173393991784608
South Korea,2020-03-19,307024,11377,5.96082375251119,0.220882705691802
South Korea,2020-03-20,316664,9640,6.14798287028116,0.187159117769972
South Korea,2020-03-21,327509,10845,6.35853687777238,0.210554007491218
South Korea,2020-03-22,331780,4271,6.44145768607067,0.0829208082982936
South Korea,2020-03-23,338036,6256,6.56291696415874,0.121459278088065
South Korea,2020-03-24,348582,10546,6.76766593262369,0.204748968464951
South Korea,2020-03-25,357896,9314,6.94849581051887,0.180829877895178
South Korea,2020-03-26,364942,7046,7.08529281713787,0.136797006619006
South Korea,2020-03-27,376961,12019,7.31863985411685,0.233347036978972
South Korea,2020-03-28,387925,10964,7.53150422831083,0.212864374193981
South Korea,2020-03-29,394141,6216,7.65218691254922,0.120682684238397
South Korea,2020-03-30,395194,1053,7.67263074564173,0.0204438330925083
South Korea,2020-03-31,410564,15370,7.97103693237663,0.298406186734903
South Korea,2020-04-01,421547,10983,8.18427018864921,0.213233256272573
South Korea,2020-04-02,431743,10196,8.38222396092956,0.197953772280356
South Korea,2020-04-03,443273,11530,8.60607713809635,0.223853177166782
South Korea,2020-04-04,455032,11759,8.83437631505248,0.228299176956131
South Korea,2020-04-05,461233,6201,8.95476777659725,0.120391461544771
South Korea,2020-04-06,466804,5571,9.06292788500975,0.108160108412501
South Korea,2020-04-07,477304,10500,9.26678377054758,0.203855885537832
South Korea,2020-04-08,486003,8699,9.43567351800412,0.168889747456534
South Korea,2020-04-09,494711,8708,9.60473799907682,0.169064481072709
South Korea,2020-04-10,503051,8340,9.76665781673259,0.161919817655764
Sweden,2020-03-01,1100,0,0.10867754640877,0
Sweden,2020-03-08,5400,0,0.533507955097599,0
Sweden,2020-03-15,14400,0,1.42268788026027,0
Sweden,2020-03-22,24700,0,2.4403049057242,0
Sweden,2020-03-29,37000,0,3.65551747011318,0
Sweden,2020-04-05,54700,0,5.40423798959976,0
Switzerland,2020-03-25,84000,0,9.68798349813478,0
Switzerland,2020-03-26,91400,7400,10.5414487110657,0.853465212930921
Switzerland,2020-03-27,97000,5600,11.187314277608,0.645865566542318
Switzerland,2020-03-28,106000,9000,12.225312509551,1.03799823194301
Switzerland,2020-03-29,111000,5000,12.8019781939638,0.576665684412784
Switzerland,2020-03-30,116700,5700,13.4593770741944,0.657398880230574
Switzerland,2020-03-31,123150,6450,14.2032758070869,0.743898732892492
Switzerland,2020-04-01,130700,7550,15.0740409905502,0.870765183463304
Switzerland,2020-04-02,139330,8630,16.0693659618466,0.995324971296466
Switzerland,2020-04-03,145780,6450,16.8132646947391,0.743898732892492
Switzerland,2020-04-05,158000,0,18.222635627444,0
Switzerland,2020-04-06,162500,4500,18.7416347434155,0.518999115971506
Switzerland,2020-04-08,171938,0,19.8301488893131,0
Switzerland,2020-04-09,178500,6562,20.5869649335364,0.756816044223338
Switzerland,2020-04-10,184750,6250,21.3077970390524,0.72083210551598
Taiwan,2020-03-21,22743,0,0.954869876254859,0
Taiwan,2020-03-22,24609,1866,1.03321429823488,0.0783444219800188
Taiwan,2020-03-24,25746,0,1.0809514942645,0
Taiwan,2020-03-25,26659,913,1.11928400083886,0.0383325065743608
Taiwan,2020-03-26,27532,873,1.15593709858193,0.0366530977430635
Taiwan,2020-03-27,28501,969,1.19662077752011,0.040683678938177
Taiwan,2020-03-28,29389,888,1.23390365357491,0.0372828760548
Taiwan,2020-03-29,29910,521,1.25577795360255,0.0218743000276473
Taiwan,2020-03-30,30777,867,1.29217914002092,0.0364011864183689
Taiwan,2020-03-31,31800,1023,1.33513002088135,0.0429508808604283
Taiwan,2020-04-01,32720,920,1.37375642400119,0.0386264031198378
Taiwan,2020-04-02,33733,1013,1.41628745265379,0.042531028652604
Taiwan,2020-04-03,34557,824,1.45088327457852,0.0345958219247243
Taiwan,2020-04-05,36304,0,1.52423145528543,0
Taiwan,2020-04-06,37219,915,1.56264793230135,0.0384164770159256
Taiwan,2020-04-08,40702,0,1.70888245628656,0
Taiwan,2020-04-09,42315,1613,1.77660461740863,0.0677221611220634
Taiwan,2020-04-10,43886,1571,1.84256339925783,0.0659587818492013
Thailand,2020-03-03,3680,0,0.0530176340684862,0
Thailand,2020-03-04,3895,215,0.0561151317110744,0.00309749764258819
Thailand,2020-03-05,4023,128,0.0579592233308479,0.00184409161977343
Thailand,2020-03-06,4234,211,0.0609990931103181,0.00303986977947027
Thailand,2020-03-07,4366,132,0.0629008125932095,0.00190171948289135
Thailand,2020-03-08,4518,152,0.0650906713916904,0.00218985879848095
Thailand,2020-03-09,4682,164,0.0674534137795251,0.00236274238783471
Thailand,2020-03-10,4848,166,0.0698449700989188,0.00239155631939367
Thailand,2020-03-11,5232,384,0.0753772449582391,0.0055322748593203
Thailand,2020-03-12,5496,264,0.0791806839240218,0.00380343896578271
Thailand,2020-03-13,5713,217,0.082306995498169,0.00312631157414715
Thailand,2020-03-15,6545,0,0.0942935910266963,0
Thailand,2020-03-16,7045,500,0.101497073916436,0.00720348288973998
Thailand,2020-03-18,8157,0,0.117517619863218,0
Thailand,2020-03-19,8729,572,0.125758404289081,0.00824078442586253
Thailand,2020-03-20,9670,941,0.139315359087571,0.0135569547984906
Thailand,2020-03-21,10343,673,0.149011247057161,0.00969588796959001
Thailand,2020-03-22,10925,582,0.157396101140818,0.00838485408365733
Thailand,2020-03-23,11807,882,0.17010304495832,0.0127069438175013
Thailand,2020-03-24,13027,1220,0.187679543209285,0.0175764982509655
Thailand,2020-03-25,14022,995,0.202014474159868,0.0143349309505826
Thailand,2020-03-26,15292,1270,0.220311320699807,0.0182968465399395
Thailand,2020-03-27,16473,1181,0.237325947285373,0.0170146265855658
Thailand,2020-03-28,17140,667,0.246935393460286,0.00960944617491313
Thailand,2020-03-29,17779,639,0.256141444593374,0.00920605113308769
Thailand,2020-03-30,18696,917,0.269352632213157,0.0132111876197831
Thailand,2020-03-31,20097,1401,0.289536791270209,0.0201841590570514
Thailand,2020-04-01,21008,911,0.302661537095315,0.0131247458251062
Thailand,2020-04-02,22453,1445,0.323479602646663,0.0208180655513485
Thailand,2020-04-03,23669,1216,0.340998473034511,0.0175188703878476
Thailand,2020-04-04,24474,805,0.352596080486992,0.0115976074524814
Thailand,2020-04-05,25071,597,0.361197039057342,0.00860095857034953
Thailand,2020-04-06,25857,786,0.372520914160013,0.0113238751026712
Thailand,2020-04-07,27049,1192,0.389694017369153,0.0171731032091401
Thailand,2020-04-08,28709,1660,0.41360958056309,0.0239155631939367
Tunisia,2020-03-10,28,28,0.00235232127062986,0.00235232127062986
Tunisia,2020-03-11,99,71,0.00831713592115557,0.00596481465052571
Tunisia,2020-03-12,141,42,0.0118456178271004,0.00352848190594479
Tunisia,2020-03-13,211,70,0.017726421003675,0.00588080317657464
Tunisia,2020-03-14,242,31,0.0203307766961581,0.00260435569248306
Tunisia,2020-03-15,312,70,0.0262115798727327,0.00588080317657464
Tunisia,2020-03-16,379,67,0.0318403486274541,0.00562876875472145
Tunisia,2020-03-17,449,70,0.0377211518040288,0.00588080317657464
Tunisia,2020-03-18,535,86,0.0449461385638205,0.00722498675979171
Tunisia,2020-03-19,614,79,0.0515830450059547,0.00663690644213424
Tunisia,2020-03-20,740,126,0.0621684907237891,0.0105854457178344
Tunisia,2020-03-21,875,135,0.073510039707183,0.011341548983394
Tunisia,2020-03-22,1007,132,0.0845995542687238,0.0110895145615408
Tunisia,2020-03-23,1145,138,0.096193137673971,0.0115935834052472
Tunisia,2020-03-24,1374,229,0.115431765208765,0.0192386275347942
Tunisia,2020-03-25,1683,309,0.141391310659645,0.0259595454508795
Tunisia,2020-03-26,1965,282,0.165082546313845,0.0236912356542007
Tunisia,2020-03-27,2689,724,0.225906853454417,0.060824307140572
Tunisia,2020-03-28,3225,536,0.270937003492189,0.0450301500377716
Tunisia,2020-03-29,3672,447,0.308490132348316,0.0375531288561267
Tunisia,2020-03-30,4114,442,0.345623203834687,0.0371330714863713
Tunisia,2020-03-31,4664,550,0.391829514507773,0.0462063106730865
Tunisia,2020-04-01,5338,674,0.448453247950792,0.0566237334430187
Tunisia,2020-04-02,5944,606,0.499364201165138,0.0509109532143462
Tunisia,2020-04-03,6693,749,0.562288795154487,0.0629245939893487
Tunisia,2020-04-04,7351,658,0.617568345014289,0.0552795498598017
Tunisia,2020-04-05,7931,580,0.666294999905907,0.0487266548916185
Tunisia,2020-04-06,8480,549,0.712417299105043,0.0461222991991354
Tunisia,2020-04-07,9084,604,0.763160229371487,0.0507429302664441
Tunisia,2020-04-08,9776,692,0.821296169345625,0.0581359399741379
Turkey,2020-03-18,10018,0,0.119495561261156,0
Turkey,2020-03-19,11999,1981,0.143125098779459,0.0236295375183022
Turkey,2020-03-20,15655,3656,0.186734179631005,0.043609080851546
Turkey,2020-03-21,18607,2952,0.221945888239802,0.0352117086087976
Turkey,2020-03-22,20345,1738,0.242676900964088,0.0207310127242853
Turkey,2020-03-23,24017,3672,0.286476831184787,0.0437999302206994
Turkey,2020-03-24,27969,3952,0.33361662536567,0.0471397941808835
Turkey,2020-03-25,33004,5035,0.393674536221123,0.0600579108554525
Turkey,2020-03-26,40290,7286,0.480582567699341,0.0869080314782178
Turkey,2020-03-27,47823,7533,0.570436836313864,0.089854268614523
Turkey,2020-03-28,55464,7641,0.661579338170172,0.0911425018563083
Turkey,2020-03-29,65446,9982,0.780645488350733,0.119066150180561
Turkey,2020-03-30,76981,11535,0.918235955424744,0.137590467074011
Turkey,2020-03-31,92403,15422,1.10219089111745,0.183954935692709
Turkey,2020-04-01,106799,14396,1.2739076110132,0.171716719895749
Turkey,2020-04-02,125556,18757,1.49764271208882,0.223735101075615
Turkey,2020-04-03,141716,16160,1.69040057493372,0.192757862844908
Turkey,2020-04-04,161380,19664,1.92495444962322,0.234553874689497
Turkey,2020-04-05,181445,20065,2.16429148662713,0.239337037003903
Turkey,2020-04-06,202845,21400,2.41955251786976,0.255261031242638
Turkey,2020-04-07,228868,26023,2.72995708871215,0.310404570842391
Turkey,2020-04-08,247768,18900,2.95539790602458,0.225440817312423
Turkey,2020-04-09,276338,28570,3.29618331081907,0.340785404794494
Turkey,2020-04-10,276346,8,3.29627873550365,9.54246845766871e-5
UK,2020-01-25,31,0,4.6039005909151e-4,0
UK,2020-01-26,52,21,7.72267195895436e-4,3.11877136803926e-4
UK,2020-01-27,73,21,0.00108414433269936,3.11877136803926e-4
UK,2020-01-28,97,24,0.00144057534618956,3.56431013490201e-4
UK,2020-01-29,130,33,0.00193066798973859,4.90092643549026e-4
UK,2020-01-30,161,31,0.0023910580488301,4.6039005909151e-4
UK,2020-01-31,177,16,0.00262867872449023,2.37620675660134e-4
UK,2020-02-01,203,26,0.00301481232243795,3.86133597947718e-4
UK,2020-02-02,266,63,0.00395044373284973,9.35631410411778e-4
UK,2020-02-03,326,60,0.00484152126657523,8.91077533725503e-4
UK,2020-02-04,416,90,0.00617813756716348,0.00133661630058825
UK,2020-02-05,468,52,0.00695040476305892,7.72267195895436e-4
UK,2020-02-06,566,98,0.00840583140147724,0.00145542663841832
UK,2020-02-07,620,54,0.00920780118183019,8.01969780352952e-4
UK,2020-02-08,686,66,0.0101879864689282,9.80185287098053e-4
UK,2020-02-09,795,109,0.0118067773218629,0.00161879085293466
UK,2020-02-10,1114,319,0.0165443395428368,0.00473756222097392
UK,2020-02-11,1358,244,0.0201680548466539,0.00362371530381704
UK,2020-02-12,1758,400,0.0261085717381572,0.00594051689150335
UK,2020-02-13,2521,763,0.0374401077086999,0.0113315359705426
UK,2020-02-14,2964,443,0.0440192301660398,0.00657912245733996
UK,2020-02-15,2992,28,0.0444350663484451,4.15836182405235e-4
UK,2020-02-16,3109,117,0.0461726675392098,0.00173760119076473
UK,2020-02-17,4501,1392,0.0668456663216414,0.0206729987824317
UK,2020-02-18,4916,415,0.0730089525965762,0.00616328627493473
UK,2020-02-19,5207,291,0.0773306786351449,0.00432172603856869
UK,2020-02-20,5549,342,0.0824098205773802,0.00507914194223536
UK,2020-02-21,5885,336,0.087399854766243,0.00499003418886281
UK,2020-02-22,6152,267,0.0913651497913215,0.00396529502507849
UK,2020-02-23,6324,172,0.093919572054668,0.00255442226334644
UK,2020-02-24,6536,212,0.0970680460071647,0.00314847395249678
UK,2020-02-25,6795,259,0.100914530694413,0.00384648468724842
UK,2020-02-26,7132,337,0.105919416175505,0.00500488548109157
UK,2020-02-27,7690,558,0.114206437239152,0.00828702106364717
UK,2020-02-28,8986,1296,0.133453711967623,0.0192472747284709
UK,2020-02-29,10483,1497,0.155686096434074,0.0222323844664513
UK,2020-03-01,11750,1267,0.174502683687911,0.0188165872538369
UK,2020-03-02,13525,1775,0.200863727393957,0.0263610437060461
UK,2020-03-03,13911,386,0.206596326194258,0.00573259880030073
UK,2020-03-04,16659,2748,0.247407677238886,0.040811351044628
UK,2020-03-05,18083,1424,0.268555917372638,0.0211482401337519
UK,2020-03-06,20338,2255,0.302045581348488,0.0334896639758501
UK,2020-03-07,21460,1122,0.318708731229155,0.0166631498806669
UK,2020-03-08,23513,2053,0.349198434174796,0.0304897029456409
UK,2020-03-09,24960,1447,0.370688254029809,0.0214898198550134
UK,2020-03-10,26261,1301,0.390009785219424,0.0193215311896146
UK,2020-03-11,27476,1215,0.408054105277365,0.0180443200579414
UK,2020-03-12,29764,2288,0.442033861896764,0.0339797566193992
UK,2020-03-13,32771,3007,0.486691697628641,0.0446578357318764
UK,2020-03-14,37746,4975,0.560576876466714,0.0738851788380729
UK,2020-03-15,40279,2533,0.598195199682159,0.037618323215445
UK,2020-03-16,44105,3826,0.655016243749388,0.0568210440672296
UK,2020-03-17,50442,6337,0.74912888260303,0.0941126388536418
UK,2020-03-18,56221,5779,0.834954500393025,0.0858256177899946
UK,2020-03-19,64621,8400,0.959705355114595,0.12475085472157
UK,2020-03-20,66976,2355,0.994680148313321,0.034974793198726
UK,2020-03-21,72818,5842,1.08144139751373,0.0867612492004064
UK,2020-03-22,78340,5522,1.16345023320093,0.0820088356872038
UK,2020-03-23,83945,5605,1.24669172614312,0.0832414929421907
UK,2020-03-24,90436,6491,1.34309146399999,0.0963997378568706
UK,2020-03-25,97019,6583,1.44085752074191,0.0977660567419164
UK,2020-03-26,104866,7847,1.55739561086098,0.116538090119067
UK,2020-03-27,113777,8911,1.68973547591144,0.132339865050466
UK,2020-03-28,120776,6999,1.79367967022052,0.10394419430908
UK,2020-03-29,127737,6961,1.89705951542491,0.103379845204387
UK,2020-03-30,134946,7209,2.00412248110203,0.107062965677119
UK,2020-03-31,143186,8240,2.126497129067,0.122374647964969
UK,2020-04-01,152979,9793,2.27193583386323,0.145438704796231
UK,2020-04-02,163194,10215,2.42364178397999,0.151705950116767
UK,2020-04-03,173784,10590,2.58091696868255,0.157275184702551
UK,2020-04-04,183190,9406,2.72060822338625,0.139691254703701
UK,2020-04-05,195524,12334,2.90378406173575,0.183175838349506
UK,2020-04-06,208837,13313,3.10149931517721,0.19771525344146
UK,2020-04-07,213181,4344,3.16601332861894,0.0645140134417264
UK,2020-04-08,232708,19527,3.4560145119699,0.290001183350965
UK,2020-04-09,243421,10713,3.61511640561659,0.159101893646688
Uruguay,2020-03-24,1129,0,0.323089571933504,0
Uruguay,2020-03-30,2986,0,0.854513252252827,0
Uruguay,2020-04-04,5063,0,1.44889504224918,0
Uruguay,2020-04-06,5614,0,1.60657648966757,0
Uruguay,2020-04-10,6175,0,1.76711966934401,0
US,2020-01-18,4,4,1.206885763622e-5,1.206885763622e-5
US,2020-01-19,4,0,1.206885763622e-5,0
US,2020-01-20,11,7,3.31893584996049e-5,2.1120500863385e-5
US,2020-01-21,14,3,4.22410017267699e-5,9.05164322716498e-6
US,2020-01-22,24,10,7.24131458173198e-5,3.01721440905499e-5
US,2020-01-23,60,36,1.810328645433e-4,1.0861971872598e-4
US,2020-01-24,113,53,3.40945228223214e-4,1.59912363679915e-4
US,2020-01-25,214,101,6.45683883537769e-4,3.04738655314554e-4
US,2020-01-26,293,79,8.84043821853113e-4,2.38359938315345e-4
US,2020-01-27,370,77,0.00111636933135035,2.32325509497234e-4
US,2020-01-28,435,65,0.00131248826793892,1.96118936588575e-4
US,2020-01-29,537,102,0.00162024413766253,3.07755869723609e-4
US,2020-01-30,793,256,0.00239265102638061,7.72406888718078e-4
US,2020-01-31,856,63,0.00258273553415107,1.90084507770465e-4
US,2020-02-01,1167,311,0.00352108921536718,9.38353681216103e-4
US,2020-02-02,1200,33,0.00362065729086599,9.95680754988148e-5
US,2020-02-03,1332,132,0.00401892959286125,3.98272301995259e-4
US,2020-02-04,1425,93,0.00429953053290337,2.80600940042114e-4
US,2020-02-05,1532,107,0.00462237247467225,3.22841941768884e-4
US,2020-02-06,1608,76,0.00485168076976043,2.2930829508818e-4
US,2020-02-07,1701,93,0.00513228170980254,2.80600940042114e-4
US,2020-02-08,1780,79,0.00537064164811789,2.38359938315345e-4
US,2020-02-09,1818,38,0.00548529579566198,1.1465414754409e-4
US,2020-02-10,1856,38,0.00559994994320607,1.1465414754409e-4
US,2020-02-11,1953,97,0.0058926197408844,2.92669797678334e-4
US,2020-02-12,2011,58,0.00606761817660959,1.7499843572519e-4
US,2020-02-13,2059,48,0.00621244446824423,1.4482629163464e-4
US,2020-02-14,2100,41,0.00633615025901549,1.23705790771255e-4
US,2020-02-15,2155,55,0.00650209705151351,1.65946792498025e-4
US,2020-02-16,2180,25,0.00657752741173989,7.54303602263748e-5
US,2020-02-17,2215,35,0.00668312991605681,1.05602504316925e-4
US,2020-02-18,2258,43,0.00681287013564618,1.29740219589365e-4
US,2020-02-19,2327,69,0.00702105792987097,2.08187794224795e-4
US,2020-02-20,2386,59,0.00719907358000521,1.78015650134245e-4
US,2020-02-21,2638,252,0.00795941161108707,7.60338031081858e-4
US,2020-02-22,2895,257,0.00873483571421421,7.75424103127133e-4
US,2020-02-23,2964,69,0.008943023508439,2.08187794224795e-4
US,2020-02-24,3033,69,0.0091512113026638,2.08187794224795e-4
US,2020-02-25,3096,63,0.00934129581043426,1.90084507770465e-4
US,2020-02-26,3206,110,0.00967318939543031,3.31893584996049e-4
US,2020-02-27,3410,204,0.0102887011348775,6.15511739447219e-4
US,2020-02-28,3685,266,0.011118435097367695,8.02579032808628e-4
US,2020-02-29,4065,380,0.012264976572808589,0.0011465414754408948
US,2020-03-01,4370,305,0.013185226967570305,9.202503947617729e-4
US,2020-03-02,5043,673,0.015215812264864325,0.00203058529729401
US,2020-03-03,5967,924,0.01800371837883113,0.002787906113966815
US,2020-03-04,8102,2135,0.02444547114216357,0.00644175276333241
US,2020-03-05,10170,2068,0.03068507054008926,0.006239599397925728
US,2020-03-06,12862,2692,0.03880741172926531,0.00812234118917605
US,2020-03-07,14935,2073,0.04506209719923629,0.00625468546997101
US,2020-03-08,17322,2387,0.05226418799365062,0.00720209079441427
US,2020-03-09,21949,4627,0.066224839064348,0.01396065107069749
US,2020-03-10,26352,4403,0.07950963410741721,0.0132847950430691
US,2020-03-11,33406,7054,0.1007930645488911,0.021283430441473877
US,2020-03-12,41992,8586,0.1266988674650372,0.025905802916146158
US,2020-03-13,55088,13096,0.1662123073660216,0.0395134399009842
US,2020-03-14,65215,10127,0.1967676376865214,0.030555330320499903
US,2020-03-15,77351,12136,0.233384551754813,0.0366169140682914
US,2020-03-16,102670,25319,0.309777403377676,0.0763928516228633
US,2020-03-17,127194,24524,0.383771569545341,0.0739941661676647
US,2020-03-18,158253,31059,0.47748323187618,0.09371166233083911
US,2020-03-19,195451,37198,0.589717573464208,0.1122343415880277
US,2020-03-20,239530,44079,0.7227133674009429,0.1329957939367355
US,2020-03-21,288951,49421,0.8718271207108501,0.14911375330990662
US,2020-03-22,340015,51064,1.025898157294834,0.1540710365839843
US,2020-03-23,403277,63262,1.21677317524047,0.1908750179456373
US,2020-03-24,477432,74155,1.440514709743947,0.2237415345034735
US,2020-03-25,563735,86303,1.700909364888614,0.26039465514467297
US,2020-03-26,671365,107630,2.025652151735205,0.32474278684658875
US,2020-03-27,789303,117938,2.381496384710335,0.35584423297512824
US,2020-03-28,904055,114752,2.727727772578215,0.3462313878678786
US,2020-03-29,1004915,100860,3.032044017875495,0.30431624529728657
US,2020-03-30,1129029,124114,3.406522567040951,0.37447854916545176
US,2020-03-31,1244923,115894,3.756199613763972,0.3496770467230196
US,2020-04-01,1356820,111897,4.093816854493995,0.3376172407300264
US,2020-04-02,1487541,130721,4.488230139260079,0.3944132847660774
US,2020-04-03,1399629,129717,4.22298078613123,0.391384001499387
US,2020-04-04,1625519,225890,4.90453934899266,0.681558562861433
US,2020-04-05,1763652,138133,5.32131622695866,0.416776877965993
US,2020-04-06,1910310,146658,5.76381485776185,0.442498630803187
US,2020-04-07,2058060,147750,6.20960828669972,0.445793428937875
US,2020-04-08,2198254,140194,6.63260364356278,0.422995356863056
US,2020-04-09,2360512,162258,7.12217081914722,0.489567175584445
Vietnam,2020-03-02,1753,0,0.0178222592087476,0
Vietnam,2020-03-03,1785,32,0.018147594231383,3.25335022635438e-4
Vietnam,2020-03-05,1924,0,0.0195607682359557,0
Vietnam,2020-03-06,2008,84,0.0204147726703738,8.54004434418026e-4
Vietnam,2020-03-09,2589,0,0.0263216366750984,0
Vietnam,2020-03-11,4471,0,0.0454554026938452,0
Vietnam,2020-03-12,4588,117,0.046644908870356,0.00118950617651082
Vietnam,2020-03-13,4789,201,0.0486884194812848,0.00204351061092885
Vietnam,2020-03-14,5235,446,0.0532227763592663,0.00453435687798142
Vietnam,2020-03-15,7515,2280,0.0764028967220412,0.023180120362775
Vietnam,2020-03-16,7522,7,0.0764740637582427,7.11670362015021e-5
Vietnam,2020-03-17,9696,2174,0.0985765118585378,0.0221024481002951
Vietnam,2020-03-18,14950,5254,0.151992455887494,0.053415944028956
Vietnam,2020-03-20,15637,0,0.158976992154698,0
Vietnam,2020-03-22,17148,0,0.174338905254766,0
Vietnam,2020-03-24,24311,0,0.247163116727817,0
Vietnam,2020-03-25,30548,6237,0.310572945983355,0.0634098292555384
Vietnam,2020-03-26,31881,1333,0.324125183020013,0.0135522370366575
Vietnam,2020-03-27,35808,3927,0.364049890329056,0.0399247073090427
Vietnam,2020-04-01,67456,0,0.685806227715504,0
Vietnam,2020-04-02,73164,5708,0.7438378623781,0.0580316346625963
Vietnam,2020-04-03,75458,2294,0.767160316813278,0.023322454435178
Vietnam,2020-04-06,94305,0,0.958772478426094,0
Vietnam,2020-04-07,106599,12294,1.08376212743485,0.124989649008752
Vietnam,2020-04-08,110124,3525,1.11959981352203,0.035837686087185
Vietnam,2020-04-09,114241,4117,1.16145619752797,0.0418563840059406
Vietnam,2020-04-10,118807,4566,1.20787743857027,0.0464212410422941
